1120639259227185152,Positive,2019-04-23 10:43:14
1120639257687810048,Neutral,2019-04-23 10:43:14
1120639257687810048,Positive,2019-04-23 10:43:14
1120639255426953216,Neutral,2019-04-23 10:43:13
1120639255426953216,Positive,2019-04-23 10:43:13
1120639253564796928,Neutral,2019-04-23 10:43:13
1120639253564796928,Positive,2019-04-23 10:43:13
1120639252570619904,Neutral,2019-04-23 10:43:12
1120639252570619904,Positive,2019-04-23 10:43:12
1120639252306563072,Neutral,2019-04-23 10:43:12
1120639252306563072,Positive,2019-04-23 10:43:12
1120639251677360128,Neutral,2019-04-23 10:43:12
1120639251677360128,Positive,2019-04-23 10:43:12
1120639247977984000,Neutral,2019-04-23 10:43:11
1120639247977984000,Positive,2019-04-23 10:43:11
1120639245918466049,Positive,2019-04-23 10:43:11
1120639243808858112,Negative,2019-04-23 10:43:10
1120639241942380545,Neutral,2019-04-23 10:43:10
1120639241942380545,Positive,2019-04-23 10:43:10
1120639241531338752,Positive,2019-04-23 10:43:10
1120639238951854081,Positive,2019-04-23 10:43:09
1120639235424305155,Positive,2019-04-23 10:43:08
1120639232186507264,Neutral,2019-04-23 10:43:08
1120639232186507264,Positive,2019-04-23 10:43:08
1120639231330791424,Positive,2019-04-23 10:43:07
1120639230231736325,Positive,2019-04-23 10:43:07
1120639226398281728,Positive,2019-04-23 10:43:06
1120639226134106118,Neutral,2019-04-23 10:43:06
1120639226134106118,Positive,2019-04-23 10:43:06
1120639225022406656,Positive,2019-04-23 10:43:06
1120639223957270528,Positive,2019-04-23 10:43:06
1120639223126810625,Neutral,2019-04-23 10:43:05
1120639223126810625,Positive,2019-04-23 10:43:05
1120639222464045056,Neutral,2019-04-23 10:43:05
1120639222464045056,Positive,2019-04-23 10:43:05
1120639220853485568,Neutral,2019-04-23 10:43:05
1120639220853485568,Positive,2019-04-23 10:43:05
1120639216864514051,Neutral,2019-04-23 10:43:04
1120639216864514051,Positive,2019-04-23 10:43:04
1120639214075437056,Positive,2019-04-23 10:43:03
1120639209344307207,Neutral,2019-04-23 10:43:02
1120639209344307207,Positive,2019-04-23 10:43:02
1120639209100853248,Neutral,2019-04-23 10:43:02
1120639209100853248,Positive,2019-04-23 10:43:02
1120639206596890626,Neutral,2019-04-23 10:43:01
1120639206596890626,Positive,2019-04-23 10:43:01
1120639206567473153,Neutral,2019-04-23 10:43:01
1120639206567473153,Positive,2019-04-23 10:43:01
1120639203895803904,Neutral,2019-04-23 10:43:01
1120639203895803904,Positive,2019-04-23 10:43:01
1120639203191115776,Positive,2019-04-23 10:43:01
1120639202402754561,Neutral,2019-04-23 10:43:00
1120639202402754561,Positive,2019-04-23 10:43:00
1120639201085726722,Neutral,2019-04-23 10:43:00
1120639201085726722,Positive,2019-04-23 10:43:00
1120639201052168192,Neutral,2019-04-23 10:43:00
1120639201052168192,Positive,2019-04-23 10:43:00
1120639200674635776,Neutral,2019-04-23 10:43:00
1120639200674635776,Positive,2019-04-23 10:43:00
1120639199068053504,Positive,2019-04-23 10:43:00
1120639197272891392,Neutral,2019-04-23 10:42:59
1120639197272891392,Positive,2019-04-23 10:42:59
1120639197038071813,Neutral,2019-04-23 10:42:59
1120639197038071813,Positive,2019-04-23 10:42:59
1120639195909738496,Neutral,2019-04-23 10:42:59
1120639195909738496,Positive,2019-04-23 10:42:59
1120639193502318592,Neutral,2019-04-23 10:42:58
1120639193502318592,Positive,2019-04-23 10:42:58
1120639193418539008,Positive,2019-04-23 10:42:58
1120639190969081856,Neutral,2019-04-23 10:42:58
1120639190969081856,Positive,2019-04-23 10:42:58
1120639188410486784,Positive,2019-04-23 10:42:57
1120639187689058305,Positive,2019-04-23 10:42:57
1120639184316710914,Neutral,2019-04-23 10:42:56
1120639184316710914,Positive,2019-04-23 10:42:56
1120639182744051713,Neutral,2019-04-23 10:42:56
1120639182744051713,Positive,2019-04-23 10:42:56
1120639182320222208,Positive,2019-04-23 10:42:56
1120639180990763009,Neutral,2019-04-23 10:42:55
1120639180990763009,Positive,2019-04-23 10:42:55
1120639180797665281,Neutral,2019-04-23 10:42:55
1120639180797665281,Positive,2019-04-23 10:42:55
1120639177782112257,Neutral,2019-04-23 10:42:55
1120639177782112257,Positive,2019-04-23 10:42:55
1120639175835832326,Neutral,2019-04-23 10:42:54
1120639175835832326,Positive,2019-04-23 10:42:54
1120639174653165568,Positive,2019-04-23 10:42:54
1120639174233686016,Positive,2019-04-23 10:42:54
1120639173872893952,Positive,2019-04-23 10:42:54
1120639173868670981,Positive,2019-04-23 10:42:54
1120639171675082754,Positive,2019-04-23 10:42:53
1120639171255685120,Neutral,2019-04-23 10:42:53
1120639171255685120,Positive,2019-04-23 10:42:53
1120639170693623810,Positive,2019-04-23 10:42:53
1120639170521726976,Neutral,2019-04-23 10:42:53
1120639170521726976,Positive,2019-04-23 10:42:53
1120639166977589249,Positive,2019-04-23 10:42:52
1120639166134358018,Positive,2019-04-23 10:42:52
1120639166059094016,Neutral,2019-04-23 10:42:52
1120639166059094016,Positive,2019-04-23 10:42:52
1120639165698330624,Neutral,2019-04-23 10:42:52
1120639165698330624,Positive,2019-04-23 10:42:52
1120639165270495235,Neutral,2019-04-23 10:42:52
1120639165270495235,Positive,2019-04-23 10:42:52
1120639164897120256,Positive,2019-04-23 10:42:52
1120639163110449153,Neutral,2019-04-23 10:42:51
1120639163110449153,Positive,2019-04-23 10:42:51
1120639160740528128,Neutral,2019-04-23 10:42:51
1120639160740528128,Positive,2019-04-23 10:42:51
1120639160136630273,Neutral,2019-04-23 10:42:50
1120639160136630273,Positive,2019-04-23 10:42:50
1120639159947784192,Negative,2019-04-23 10:42:50
1120639159578910720,Neutral,2019-04-23 10:42:50
1120639159578910720,Positive,2019-04-23 10:42:50
1120639156311470080,Positive,2019-04-23 10:42:49
1120639155741106176,Positive,2019-04-23 10:42:49
1120639155661357056,Neutral,2019-04-23 10:42:49
1120639155661357056,Positive,2019-04-23 10:42:49
1120639155006926848,Neutral,2019-04-23 10:42:49
1120639155006926848,Positive,2019-04-23 10:42:49
1120639154004434945,Neutral,2019-04-23 10:42:49
1120639154004434945,Positive,2019-04-23 10:42:49
1120639153908006912,Neutral,2019-04-23 10:42:49
1120639153908006912,Positive,2019-04-23 10:42:49
1120639152888995842,Neutral,2019-04-23 10:42:49
1120639152888995842,Positive,2019-04-23 10:42:49
1120639151269978112,Neutral,2019-04-23 10:42:48
1120639151269978112,Positive,2019-04-23 10:42:48
1120639148547817472,Neutral,2019-04-23 10:42:48
1120639148547817472,Positive,2019-04-23 10:42:48
1120639141941665792,Neutral,2019-04-23 10:42:46
1120639141941665792,Positive,2019-04-23 10:42:46
1120639139760807936,Neutral,2019-04-23 10:42:46
1120639139760807936,Positive,2019-04-23 10:42:46
1120639139043512320,Positive,2019-04-23 10:42:45
1120639129891540993,Neutral,2019-04-23 10:42:43
1120639129891540993,Positive,2019-04-23 10:42:43
1120639129094631424,Neutral,2019-04-23 10:42:43
1120639129094631424,Positive,2019-04-23 10:42:43
1120639128717205505,Neutral,2019-04-23 10:42:43
1120639128717205505,Positive,2019-04-23 10:42:43
1120639128356442118,Neutral,2019-04-23 10:42:43
1120639128356442118,Positive,2019-04-23 10:42:43
1120639127106543618,Neutral,2019-04-23 10:42:43
1120639127106543618,Positive,2019-04-23 10:42:43
1120639127098142721,Neutral,2019-04-23 10:42:43
1120639127098142721,Positive,2019-04-23 10:42:43
1120639126842355712,Neutral,2019-04-23 10:42:42
1120639126842355712,Positive,2019-04-23 10:42:42
1120639126473035776,Positive,2019-04-23 10:42:42
1120639126125068288,Neutral,2019-04-23 10:42:42
1120639126125068288,Positive,2019-04-23 10:42:42
1120639124585586688,Neutral,2019-04-23 10:42:42
1120639124585586688,Positive,2019-04-23 10:42:42
1120639122136113152,Neutral,2019-04-23 10:42:41
1120639122136113152,Positive,2019-04-23 10:42:41
1120639116255924224,Neutral,2019-04-23 10:42:40
1120639116255924224,Positive,2019-04-23 10:42:40
1120639115605827584,Neutral,2019-04-23 10:42:40
1120639115605827584,Positive,2019-04-23 10:42:40
1120639114179514369,Neutral,2019-04-23 10:42:39
1120639114179514369,Positive,2019-04-23 10:42:39
1120639113139499009,Neutral,2019-04-23 10:42:39
1120639113139499009,Positive,2019-04-23 10:42:39
1120639113080770560,Neutral,2019-04-23 10:42:39
1120639113080770560,Positive,2019-04-23 10:42:39
1120639112858324992,Positive,2019-04-23 10:42:39
1120639111939813377,Negative,2019-04-23 10:42:39
1120639111281274880,Neutral,2019-04-23 10:42:39
1120639111281274880,Positive,2019-04-23 10:42:39
1120639107087003648,Neutral,2019-04-23 10:42:38
1120639107087003648,Positive,2019-04-23 10:42:38
1120639106382352384,Neutral,2019-04-23 10:42:38
1120639106382352384,Positive,2019-04-23 10:42:38
1120639105728040960,Positive,2019-04-23 10:42:37
1120639104591355904,Neutral,2019-04-23 10:42:37
1120639104591355904,Positive,2019-04-23 10:42:37
1120639104100835329,Neutral,2019-04-23 10:42:37
1120639104100835329,Positive,2019-04-23 10:42:37
1120639103224221696,Neutral,2019-04-23 10:42:37
1120639103224221696,Positive,2019-04-23 10:42:37
1120639102338994176,Neutral,2019-04-23 10:42:37
1120639102338994176,Positive,2019-04-23 10:42:37
1120639100997050369,Neutral,2019-04-23 10:42:36
1120639100997050369,Positive,2019-04-23 10:42:36
1120639099793231873,Neutral,2019-04-23 10:42:36
1120639099793231873,Positive,2019-04-23 10:42:36
1120639098480279555,Neutral,2019-04-23 10:42:36
1120639098480279555,Positive,2019-04-23 10:42:36
1120639096198770693,Negative,2019-04-23 10:42:35
1120639095884017666,Neutral,2019-04-23 10:42:35
1120639095884017666,Positive,2019-04-23 10:42:35
1120639091819696128,Positive,2019-04-23 10:42:34
1120639091756789760,Positive,2019-04-23 10:42:34
1120639090570014720,Neutral,2019-04-23 10:42:34
1120639090570014720,Positive,2019-04-23 10:42:34
1120639090561572866,Neutral,2019-04-23 10:42:34
1120639090561572866,Positive,2019-04-23 10:42:34
1120639089064271872,Positive,2019-04-23 10:42:33
1120639088778993664,Neutral,2019-04-23 10:42:33
1120639088778993664,Positive,2019-04-23 10:42:33
1120639088049049600,Neutral,2019-04-23 10:42:33
1120639088049049600,Positive,2019-04-23 10:42:33
1120639087894048768,Neutral,2019-04-23 10:42:33
1120639087894048768,Positive,2019-04-23 10:42:33
1120639086291636224,Positive,2019-04-23 10:42:33
1120639085243244545,Neutral,2019-04-23 10:42:33
1120639085243244545,Positive,2019-04-23 10:42:33
1120639084928462848,Positive,2019-04-23 10:42:32
1120639077508947969,Neutral,2019-04-23 10:42:31
1120639077508947969,Positive,2019-04-23 10:42:31
1120639076745400320,Neutral,2019-04-23 10:42:31
1120639076745400320,Positive,2019-04-23 10:42:31
1120639076024115201,Positive,2019-04-23 10:42:30
1120639075898335234,Positive,2019-04-23 10:42:30
1120639075579572225,Positive,2019-04-23 10:42:30
1120639073851305984,Neutral,2019-04-23 10:42:30
1120639073851305984,Positive,2019-04-23 10:42:30
1120639073541079040,Positive,2019-04-23 10:42:30
1120639072677052417,Neutral,2019-04-23 10:42:30
1120639072677052417,Positive,2019-04-23 10:42:30
1120639071854841857,Neutral,2019-04-23 10:42:29
1120639071854841857,Positive,2019-04-23 10:42:29
1120639070340706309,Neutral,2019-04-23 10:42:29
1120639070340706309,Positive,2019-04-23 10:42:29
1120639067400613888,Positive,2019-04-23 10:42:28
1120639066641330177,Positive,2019-04-23 10:42:28
1120639065945255937,Neutral,2019-04-23 10:42:28
1120639065945255937,Positive,2019-04-23 10:42:28
1120639065320296449,Positive,2019-04-23 10:42:28
1120639063285882881,Neutral,2019-04-23 10:42:27
1120639063285882881,Positive,2019-04-23 10:42:27
1120639062522650626,Neutral,2019-04-23 10:42:27
1120639062522650626,Positive,2019-04-23 10:42:27
1120639062514094080,Neutral,2019-04-23 10:42:27
1120639062514094080,Positive,2019-04-23 10:42:27
1120639061817868289,Neutral,2019-04-23 10:42:27
1120639061817868289,Positive,2019-04-23 10:42:27
1120639059867656193,Neutral,2019-04-23 10:42:26
1120639059867656193,Positive,2019-04-23 10:42:26
1120639058420666371,Neutral,2019-04-23 10:42:26
1120639058420666371,Positive,2019-04-23 10:42:26
1120639056751124480,Neutral,2019-04-23 10:42:26
1120639056751124480,Positive,2019-04-23 10:42:26
1120639054205177856,Negative,2019-04-23 10:42:25
1120639053039169536,Neutral,2019-04-23 10:42:25
1120639053039169536,Positive,2019-04-23 10:42:25
1120639052540272641,Neutral,2019-04-23 10:42:25
1120639052540272641,Positive,2019-04-23 10:42:25
1120639051672039424,Positive,2019-04-23 10:42:25
1120639051416129536,Neutral,2019-04-23 10:42:24
1120639051416129536,Positive,2019-04-23 10:42:24
1120639050400927744,Positive,2019-04-23 10:42:24
1120639049339998209,Neutral,2019-04-23 10:42:24
1120639049339998209,Positive,2019-04-23 10:42:24
1120639048509526018,Neutral,2019-04-23 10:42:24
1120639048509526018,Positive,2019-04-23 10:42:24
1120639047024529409,Neutral,2019-04-23 10:42:23
1120639047024529409,Positive,2019-04-23 10:42:23
1120639046609461248,Neutral,2019-04-23 10:42:23
1120639046609461248,Positive,2019-04-23 10:42:23
1120639043262226432,Neutral,2019-04-23 10:42:23
1120639043262226432,Positive,2019-04-23 10:42:23
1120639041328705541,Neutral,2019-04-23 10:42:22
1120639041328705541,Positive,2019-04-23 10:42:22
1120639040259182592,Neutral,2019-04-23 10:42:22
1120639040259182592,Positive,2019-04-23 10:42:22
1120639039839727616,Neutral,2019-04-23 10:42:22
1120639039839727616,Positive,2019-04-23 10:42:22
1120639038887743488,Positive,2019-04-23 10:42:21
1120639036199034881,Neutral,2019-04-23 10:42:21
1120639036199034881,Positive,2019-04-23 10:42:21
1120639031602114561,Neutral,2019-04-23 10:42:20
1120639031602114561,Positive,2019-04-23 10:42:20
1120639031082196992,Positive,2019-04-23 10:42:20
1120639029819641862,Positive,2019-04-23 10:42:19
1120639029605797888,Neutral,2019-04-23 10:42:19
1120639029605797888,Positive,2019-04-23 10:42:19
1120639028695457792,Positive,2019-04-23 10:42:19
1120639027835576320,Positive,2019-04-23 10:42:19
1120639027433000960,Neutral,2019-04-23 10:42:19
1120639027433000960,Positive,2019-04-23 10:42:19
1120639027139375104,Neutral,2019-04-23 10:42:19
1120639027139375104,Positive,2019-04-23 10:42:19
1120639026409672705,Neutral,2019-04-23 10:42:19
1120639026409672705,Positive,2019-04-23 10:42:19
1120639026224984065,Neutral,2019-04-23 10:42:18
1120639026224984065,Positive,2019-04-23 10:42:18
1120639024794755074,Positive,2019-04-23 10:42:18
1120639022177632264,Neutral,2019-04-23 10:42:18
1120639022177632264,Positive,2019-04-23 10:42:18
1120639022131548161,Neutral,2019-04-23 10:42:17
1120639022131548161,Positive,2019-04-23 10:42:17
1120639018763456512,Neutral,2019-04-23 10:42:17
1120639018763456512,Positive,2019-04-23 10:42:17
1120639018243436544,Neutral,2019-04-23 10:42:17
1120639018243436544,Positive,2019-04-23 10:42:17
1120639018197188608,Neutral,2019-04-23 10:42:17
1120639018197188608,Positive,2019-04-23 10:42:17
1120639017245126657,Neutral,2019-04-23 10:42:16
1120639017245126657,Positive,2019-04-23 10:42:16
1120639017228201986,Neutral,2019-04-23 10:42:16
1120639017228201986,Positive,2019-04-23 10:42:16
1120639017173880832,Positive,2019-04-23 10:42:16
1120639016477396992,Neutral,2019-04-23 10:42:16
1120639016477396992,Positive,2019-04-23 10:42:16
1120639016464834562,Neutral,2019-04-23 10:42:16
1120639016464834562,Positive,2019-04-23 10:42:16
1120639015802347520,Neutral,2019-04-23 10:42:16
1120639015802347520,Positive,2019-04-23 10:42:16
1120639015323967488,Positive,2019-04-23 10:42:16
1120639014363652096,Neutral,2019-04-23 10:42:16
1120639014363652096,Positive,2019-04-23 10:42:16
1120639014300725248,Positive,2019-04-23 10:42:16
1120639013503717379,Neutral,2019-04-23 10:42:15
1120639013503717379,Positive,2019-04-23 10:42:15
1120639011415101440,Neutral,2019-04-23 10:42:15
1120639011415101440,Positive,2019-04-23 10:42:15
1120639011289096192,Neutral,2019-04-23 10:42:15
1120639011289096192,Positive,2019-04-23 10:42:15
1120639010706219008,Positive,2019-04-23 10:42:15
1120639009493897218,Negative,2019-04-23 10:42:14
1120639005366861826,Neutral,2019-04-23 10:42:14
1120639005366861826,Positive,2019-04-23 10:42:14
1120639004259553281,Neutral,2019-04-23 10:42:13
1120639004259553281,Positive,2019-04-23 10:42:13
1120639003613642752,Neutral,2019-04-23 10:42:13
1120639003613642752,Positive,2019-04-23 10:42:13
1120639002862866432,Neutral,2019-04-23 10:42:13
1120639002862866432,Positive,2019-04-23 10:42:13
1120639002338627586,Neutral,2019-04-23 10:42:13
1120639002338627586,Positive,2019-04-23 10:42:13
1120638999335358464,Positive,2019-04-23 10:42:12
1120638996030414848,Neutral,2019-04-23 10:42:11
1120638996030414848,Positive,2019-04-23 10:42:11
1120638994532974592,Neutral,2019-04-23 10:42:11
1120638994532974592,Positive,2019-04-23 10:42:11
1120638993396314112,Neutral,2019-04-23 10:42:11
1120638993396314112,Positive,2019-04-23 10:42:11
1120638993392197633,Positive,2019-04-23 10:42:11
1120638990493741058,Neutral,2019-04-23 10:42:10
1120638990493741058,Positive,2019-04-23 10:42:10
1120638990464344064,Neutral,2019-04-23 10:42:10
1120638990464344064,Positive,2019-04-23 10:42:10
1120638990057500673,Neutral,2019-04-23 10:42:10
1120638990057500673,Positive,2019-04-23 10:42:10
1120638989612879872,Neutral,2019-04-23 10:42:10
1120638989612879872,Positive,2019-04-23 10:42:10
1120638988828725249,Neutral,2019-04-23 10:42:10
1120638988828725249,Positive,2019-04-23 10:42:10
1120638988417753088,Positive,2019-04-23 10:42:09
1120638987922632705,Neutral,2019-04-23 10:42:09
1120638987922632705,Positive,2019-04-23 10:42:09
1120638984005271552,Positive,2019-04-23 10:42:08
1120638980226256897,Neutral,2019-04-23 10:42:08
1120638980226256897,Positive,2019-04-23 10:42:08
1120638980200865793,Neutral,2019-04-23 10:42:08
1120638980200865793,Positive,2019-04-23 10:42:08
1120638978686771207,Neutral,2019-04-23 10:42:07
1120638978686771207,Positive,2019-04-23 10:42:07
1120638978028376065,Neutral,2019-04-23 10:42:07
1120638978028376065,Positive,2019-04-23 10:42:07
1120638977780924416,Neutral,2019-04-23 10:42:07
1120638977780924416,Positive,2019-04-23 10:42:07
1120638975910273024,Neutral,2019-04-23 10:42:06
1120638975910273024,Positive,2019-04-23 10:42:06
1120638975893561347,Positive,2019-04-23 10:42:06
1120638975436185600,Positive,2019-04-23 10:42:06
1120638974995746816,Positive,2019-04-23 10:42:06
1120638974555348993,Neutral,2019-04-23 10:42:06
1120638974555348993,Positive,2019-04-23 10:42:06
1120638974299709440,Positive,2019-04-23 10:42:06
1120638973829767168,Neutral,2019-04-23 10:42:06
1120638973829767168,Positive,2019-04-23 10:42:06
1120638973385355264,Neutral,2019-04-23 10:42:06
1120638973385355264,Positive,2019-04-23 10:42:06
1120638972747833344,Neutral,2019-04-23 10:42:06
1120638972747833344,Positive,2019-04-23 10:42:06
1120638971095031808,Neutral,2019-04-23 10:42:05
1120638971095031808,Positive,2019-04-23 10:42:05
1120638968909959173,Neutral,2019-04-23 10:42:05
1120638968909959173,Positive,2019-04-23 10:42:05
1120638968557600768,Neutral,2019-04-23 10:42:05
1120638968557600768,Positive,2019-04-23 10:42:05
1120638968142258178,Neutral,2019-04-23 10:42:05
1120638968142258178,Positive,2019-04-23 10:42:05
1120638966288584704,Positive,2019-04-23 10:42:04
1120638965420261376,Neutral,2019-04-23 10:42:04
1120638965420261376,Positive,2019-04-23 10:42:04
1120638965378371584,Neutral,2019-04-23 10:42:04
1120638965378371584,Positive,2019-04-23 10:42:04
1120638964074012672,Neutral,2019-04-23 10:42:04
1120638964074012672,Positive,2019-04-23 10:42:04
1120638963558100998,Neutral,2019-04-23 10:42:04
1120638963558100998,Positive,2019-04-23 10:42:04
1120638961750290434,Positive,2019-04-23 10:42:03
1120638961741905920,Negative,2019-04-23 10:42:03
1120638961477672961,Positive,2019-04-23 10:42:03
1120638961326657536,Neutral,2019-04-23 10:42:03
1120638961326657536,Positive,2019-04-23 10:42:03
1120638959216922625,Positive,2019-04-23 10:42:02
1120638959204425729,Neutral,2019-04-23 10:42:02
1120638959204425729,Positive,2019-04-23 10:42:02
1120638958516543488,Neutral,2019-04-23 10:42:02
1120638958516543488,Positive,2019-04-23 10:42:02
1120638957761335296,Positive,2019-04-23 10:42:02
1120638956805115904,Neutral,2019-04-23 10:42:02
1120638956805115904,Positive,2019-04-23 10:42:02
1120638956284993536,Negative,2019-04-23 10:42:02
1120638955991519232,Neutral,2019-04-23 10:42:02
1120638955991519232,Positive,2019-04-23 10:42:02
1120638954783383552,Neutral,2019-04-23 10:42:01
1120638954783383552,Positive,2019-04-23 10:42:01
1120638954636812288,Neutral,2019-04-23 10:42:01
1120638954636812288,Positive,2019-04-23 10:42:01
1120638954183766017,Neutral,2019-04-23 10:42:01
1120638954183766017,Positive,2019-04-23 10:42:01
1120638954078760961,Positive,2019-04-23 10:42:01
1120638953701253120,Neutral,2019-04-23 10:42:01
1120638953701253120,Positive,2019-04-23 10:42:01
1120638953286242304,Neutral,2019-04-23 10:42:01
1120638953286242304,Positive,2019-04-23 10:42:01
1120638952061321216,Neutral,2019-04-23 10:42:01
1120638952061321216,Positive,2019-04-23 10:42:01
1120638950660399108,Neutral,2019-04-23 10:42:00
1120638950660399108,Positive,2019-04-23 10:42:00
1120638948345171970,Positive,2019-04-23 10:42:00
1120638947481333760,Neutral,2019-04-23 10:42:00
1120638947481333760,Positive,2019-04-23 10:42:00
1120638945170219009,Neutral,2019-04-23 10:41:59
1120638945170219009,Positive,2019-04-23 10:41:59
1120638945035898881,Neutral,2019-04-23 10:41:59
1120638945035898881,Positive,2019-04-23 10:41:59
1120638939423854593,Neutral,2019-04-23 10:41:58
1120638939423854593,Positive,2019-04-23 10:41:58
1120638936777465856,Neutral,2019-04-23 10:41:57
1120638936777465856,Positive,2019-04-23 10:41:57
1120638936169238528,Positive,2019-04-23 10:41:57
1120638935330279424,Positive,2019-04-23 10:41:57
1120638934239805441,Neutral,2019-04-23 10:41:57
1120638934239805441,Positive,2019-04-23 10:41:57
1120638933233045507,Neutral,2019-04-23 10:41:56
1120638933233045507,Positive,2019-04-23 10:41:56
1120638932939460609,Neutral,2019-04-23 10:41:56
1120638932939460609,Positive,2019-04-23 10:41:56
1120638932608118785,Neutral,2019-04-23 10:41:56
1120638932608118785,Positive,2019-04-23 10:41:56
1120638932603953153,Neutral,2019-04-23 10:41:56
1120638932603953153,Positive,2019-04-23 10:41:56
1120638931077345281,Neutral,2019-04-23 10:41:56
1120638931077345281,Positive,2019-04-23 10:41:56
1120638922621620225,Neutral,2019-04-23 10:41:54
1120638922621620225,Positive,2019-04-23 10:41:54
1120638920432074757,Neutral,2019-04-23 10:41:53
1120638920432074757,Positive,2019-04-23 10:41:53
1120638920339918848,Positive,2019-04-23 10:41:53
1120638918469120001,Positive,2019-04-23 10:41:53
1120638918318264321,Positive,2019-04-23 10:41:53
1120638915868684288,Neutral,2019-04-23 10:41:52
1120638915868684288,Positive,2019-04-23 10:41:52
1120638915696910336,Negative,2019-04-23 10:41:52
1120638914774147072,Neutral,2019-04-23 10:41:52
1120638914774147072,Positive,2019-04-23 10:41:52
1120638914077712384,Neutral,2019-04-23 10:41:52
